home_elo,away_elo,elo_diff,home_elo_last_5,away_elo_last_5,elo_last_5_diff,home_goal_difference_last_5,away_goal_difference_last_5,goal_difference_last_5_diff,tournament,neutral,is_world_cup,match_result,date,year
1534.0,1926.0,-392.0,1534.2,1936.8,-402.5999999999999,0.0,0.8,-0.8,FIFA World Cup,True,True,away_win,2022-12-02,2022
1613.0,2167.0,-554.0,1613.0,2160.4,-547.4000000000001,-0.4,2.2,-2.6,FIFA World Cup,True,True,home_win,2022-12-02,2022
1803.0,1913.0,-110.0,1803.0,1913.0,-110.0,1.4,0.0,1.4,FIFA World Cup,True,True,away_win,2022-12-02,2022
2003.0,1801.0,202.0,2003.0,1804.4,198.5999999999999,1.4,-0.2,1.5999999999999999,FIFA World Cup,True,True,home_win,2022-12-03,2022
2143.0,1731.0,412.0,2141.8,1731.0,410.8000000000002,2.2,0.4,1.8000000000000003,FIFA World Cup,True,True,home_win,2022-12-03,2022
2073.0,1813.0,260.0,2073.0,1809.0,264.0,0.6,0.4,0.19999999999999996,FIFA World Cup,True,True,home_win,2022-12-04,2022
1923.0,1705.0,218.0,1925.8,1705.0,220.79999999999995,1.2,0.6,0.6,FIFA World Cup,True,True,home_win,2022-12-04,2022
1799.0,1926.0,-127.0,1799.0,1878.8,-79.79999999999995,0.0,1.2,-1.2,FIFA World Cup,True,True,draw,2022-12-05,2022
2167.0,1780.0,387.0,2166.8,1780.0,386.8000000000002,1.8,0.4,1.4,FIFA World Cup,True,True,home_win,2022-12-05,2022
1751.0,2034.0,-283.0,1751.0,2034.0,-283.0,1.2,1.8,-0.6000000000000001,FIFA World Cup,True,True,draw,2022-12-06,2022
2018.0,1913.0,105.0,2018.0,1913.0,105.0,1.0,0.0,1.0,FIFA World Cup,True,True,home_win,2022-12-06,2022
1926.0,2167.0,-241.0,1902.4,2167.0,-264.5999999999999,0.8,1.8,-1.0,FIFA World Cup,True,True,draw,2022-12-09,2022
2003.0,2143.0,-140.0,2003.0,2142.4,-139.4000000000001,1.4,1.8,-0.40000000000000013,FIFA World Cup,True,True,draw,2022-12-09,2022
1194.0,863.0,331.0,1192.8,854.2,338.5999999999999,0.8,-1.0,1.8,Friendly,False,False,home_win,2022-12-09,2022
1751.0,2018.0,-267.0,1751.0,2018.0,-267.0,1.2,2.2,-1.0000000000000002,FIFA World Cup,True,True,home_win,2022-12-10,2022
1923.0,2073.0,-150.0,1923.0,2073.0,-150.0,2.0,0.6,1.4,FIFA World Cup,True,True,away_win,2022-12-10,2022
1394.0,930.0,464.0,1349.0,975.6,373.4,0.8,-2.4,3.2,Friendly,False,False,home_win,2022-12-11,2022
2143.0,1926.0,217.0,2143.0,1926.0,217.0,0.8,0.6,0.20000000000000007,FIFA World Cup,True,True,home_win,2022-12-13,2022
2073.0,1751.0,322.0,2073.0,1751.0,322.0,1.2,0.8,0.3999999999999999,FIFA World Cup,True,True,home_win,2022-12-14,2022
1194.0,917.0,277.0,1193.2,909.2,284.0,1.2,-0.2,1.4,Friendly,False,False,home_win,2022-12-14,2022
1394.0,909.0,485.0,1364.0,922.6,441.4,1.4,-2.2,3.6,Friendly,False,False,away_win,2022-12-14,2022
1425.0,1097.0,328.0,1425.0,1147.0,278.0,1.6,-1.4,3.0,Friendly,False,False,home_win,2022-12-14,2022
1126.0,917.0,209.0,1133.8,911.8,222.0,-0.4,-0.2,-0.2,Friendly,False,False,home_win,2022-12-17,2022
1926.0,1751.0,175.0,1926.0,1751.0,175.0,0.0,0.4,-0.4,FIFA World Cup,True,True,home_win,2022-12-17,2022
2143.0,2073.0,70.0,2143.0,2073.0,70.0,1.6,1.0,0.6000000000000001,FIFA World Cup,True,True,draw,2022-12-18,2022
863.0,1097.0,-234.0,856.4,1137.0,-280.6,-2.0,-1.2,-0.8,AFF Championship,False,False,home_win,2022-12-20,2022
801.0,1394.0,-593.0,801.0,1379.0,-578.0,-0.6,0.8,-1.4,AFF Championship,True,False,away_win,2022-12-20,2022
930.0,1194.0,-264.0,960.4,1193.6,-233.19999999999993,-2.8,2.0,-4.8,AFF Championship,False,False,away_win,2022-12-21,2022
770.0,1425.0,-655.0,770.0,1425.0,-655.0,-0.8,2.0,-2.8,AFF Championship,False,False,away_win,2022-12-21,2022
1545.0,1450.0,95.0,1530.6,1456.2,74.39999999999986,0.0,-1.2,1.2,Friendly,True,False,home_win,2022-12-23,2022
1097.0,801.0,296.0,1127.0,801.0,326.0,-1.0,-0.8,-0.19999999999999996,AFF Championship,False,False,home_win,2022-12-23,2022
1251.0,863.0,388.0,1165.2,858.6,306.6,1.8,-1.4,3.2,AFF Championship,False,False,home_win,2022-12-23,2022
1126.0,930.0,196.0,1131.2,945.2,186.0,0.2,-2.6,2.8000000000000003,AFF Championship,False,False,home_win,2022-12-24,2022
1194.0,770.0,424.0,1194.0,770.0,424.0,1.6,-1.4,3.0,AFF Championship,False,False,home_win,2022-12-24,2022
1394.0,1097.0,297.0,1394.0,1117.0,277.0,2.2,-0.2,2.4000000000000004,AFF Championship,False,False,home_win,2022-12-26,2022
801.0,1251.0,-450.0,801.0,1193.8,-392.79999999999995,-1.0,1.8,-2.8,AFF Championship,True,False,away_win,2022-12-26,2022
770.0,1126.0,-356.0,770.0,1128.6,-358.5999999999999,-2.6,0.6,-3.2,AFF Championship,False,False,away_win,2022-12-27,2022
1425.0,1194.0,231.0,1425.0,1194.0,231.0,3.2,2.6,0.6000000000000001,AFF Championship,False,False,home_win,2022-12-27,2022
863.0,801.0,62.0,860.8,801.0,59.799999999999955,-1.0,-2.6,1.6,AFF Championship,False,False,home_win,2022-12-29,2022
1251.0,1394.0,-143.0,1222.4,1394.0,-171.5999999999999,3.4,3.0,0.3999999999999999,AFF Championship,False,False,draw,2022-12-29,2022
1564.0,1299.0,265.0,1590.8,1358.2,232.5999999999999,-0.6,0.6,-1.2,Friendly,False,False,home_win,2022-12-30,2022
1545.0,1450.0,95.0,1540.4,1450.0,90.40000000000009,0.2,-1.0,1.2,Friendly,True,False,home_win,2022-12-30,2022
1486.0,1407.0,79.0,1486.0,1407.0,79.0,-2.0,-1.6,-0.3999999999999999,Friendly,False,False,home_win,2022-12-30,2022
930.0,770.0,160.0,930.0,770.0,160.0,-2.0,-3.2,1.2000000000000002,AFF Championship,False,False,draw,2022-12-30,2022
1126.0,1425.0,-299.0,1126.0,1425.0,-299.0,0.2,3.4,-3.1999999999999997,AFF Championship,False,False,draw,2022-12-30,2022
1097.0,1251.0,-154.0,1107.0,1251.0,-144.0,-1.2,2.0,-3.2,AFF Championship,False,False,away_win,2023-01-02,2023
1394.0,863.0,531.0,1394.0,863.0,531.0,2.8,-0.2,3.0,AFF Championship,False,False,home_win,2023-01-02,2023
1425.0,930.0,495.0,1425.0,930.0,495.0,2.6,-1.6,4.2,AFF Championship,False,False,home_win,2023-01-03,2023
1194.0,1126.0,68.0,1194.0,1126.0,68.0,2.0,1.0,1.0,AFF Championship,False,False,home_win,2023-01-03,2023
1564.0,1545.0,19.0,1577.4,1550.2,27.200000000000045,-0.4,0.4,-0.8,Gulf Cup,False,False,draw,2023-01-06,2023
1100.0,1636.0,-536.0,1209.0,1632.8,-423.79999999999995,-2.4,-0.6,-1.7999999999999998,Gulf Cup,True,False,away_win,2023-01-06,2023
1251.0,1425.0,-174.0,1251.0,1425.0,-174.0,2.0,2.6,-0.6000000000000001,AFF Championship,False,False,draw,2023-01-06,2023
1510.0,1486.0,24.0,1519.6,1488.4,31.199999999999818,-1.2,-1.6,0.40000000000000013,Gulf Cup,True,False,home_win,2023-01-07,2023
1299.0,1652.0,-353.0,1343.4,1652.0,-308.5999999999999,0.0,-0.8,0.8,Gulf Cup,True,False,away_win,2023-01-07,2023
1194.0,1394.0,-200.0,1194.0,1394.0,-200.0,1.8,2.0,-0.19999999999999996,AFF Championship,False,False,home_win,2023-01-07,2023
1546.0,1421.0,125.0,1546.0,1423.4,122.59999999999991,-0.4,1.4,-1.7999999999999998,Friendly,True,False,draw,2023-01-08,2023
1747.0,1653.0,94.0,1841.4,1670.8,170.60000000000014,-0.2,0.2,-0.4,Friendly,True,False,home_win,2023-01-09,2023
1545.0,1100.0,445.0,1547.6,1187.2,360.39999999999986,0.6,-2.2,2.8000000000000003,Gulf Cup,True,False,home_win,2023-01-09,2023
1564.0,1636.0,-72.0,1564.0,1634.4,-70.40000000000009,-0.4,-0.2,-0.2,Gulf Cup,False,False,home_win,2023-01-09,2023
1425.0,1251.0,174.0,1425.0,1251.0,174.0,2.4,1.8,0.5999999999999999,AFF Championship,False,False,home_win,2023-01-09,2023
1486.0,1299.0,187.0,1490.8,1328.6,162.20000000000005,-1.6,-0.2,-1.4000000000000001,Gulf Cup,True,False,away_win,2023-01-10,2023
1652.0,1510.0,142.0,1652.0,1512.8,139.20000000000005,-0.6,-1.2,0.6,Gulf Cup,True,False,away_win,2023-01-10,2023
1394.0,1194.0,200.0,1394.0,1194.0,200.0,2.0,1.4,0.6000000000000001,AFF Championship,False,False,home_win,2023-01-10,2023
1653.0,1421.0,232.0,1655.0,1421.4,233.5999999999999,0.0,1.4,-1.4,Friendly,True,False,away_win,2023-01-12,2023
1747.0,1546.0,201.0,1817.8,1546.0,271.79999999999995,0.4,-0.4,0.8,Friendly,True,False,home_win,2023-01-12,2023
1564.0,1100.0,464.0,1564.0,1165.4,398.5999999999999,-0.2,-2.0,1.8,Gulf Cup,False,False,home_win,2023-01-12,2023
1636.0,1545.0,91.0,1636.0,1545.0,91.0,-0.4,1.0,-1.4,Gulf Cup,True,False,away_win,2023-01-12,2023
1510.0,1299.0,211.0,1510.0,1313.8,196.20000000000005,-0.8,-0.6,-0.20000000000000007,Gulf Cup,True,False,draw,2023-01-13,2023
1652.0,1486.0,166.0,1652.0,1488.4,163.5999999999999,-1.0,-1.0,0.0,Gulf Cup,True,False,draw,2023-01-13,2023
1425.0,1394.0,31.0,1425.0,1394.0,31.0,1.6,1.6,0.0,AFF Championship,False,False,draw,2023-01-13,2023
1564.0,1652.0,-88.0,1564.0,1652.0,-88.0,1.6,-0.6,2.2,Gulf Cup,False,False,home_win,2023-01-16,2023
1510.0,1545.0,-35.0,1510.0,1545.0,-35.0,-0.4,0.8,-1.2000000000000002,Gulf Cup,True,False,away_win,2023-01-16,2023
1394.0,1425.0,-31.0,1394.0,1425.0,-31.0,0.8,1.0,-0.19999999999999996,AFF Championship,False,False,home_win,2023-01-16,2023
1564.0,1545.0,19.0,1564.0,1545.0,19.0,1.8,0.8,1.0,Gulf Cup,False,False,home_win,2023-01-19,2023
1801.0,1803.0,-2.0,1801.0,1803.0,-2.0,-0.2,0.6,-0.8,Friendly,False,False,away_win,2023-01-25,2023
1801.0,1896.0,-95.0,1801.0,1896.0,-95.0,-0.4,1.6,-2.0,Friendly,False,False,draw,2023-01-28,2023
1112.0,1103.0,9.0,1112.0,1103.0,9.0,-1.0,-2.2,1.2000000000000002,Friendly,False,False,draw,2023-02-22,2023
1112.0,1103.0,9.0,1112.0,1103.0,9.0,-0.6,-1.2,0.6,Friendly,False,False,draw,2023-02-26,2023
1112.0,1035.0,77.0,1112.0,1035.0,77.0,-0.6,0.6,-1.2,Friendly,False,False,away_win,2023-03-03,2023
1112.0,1035.0,77.0,1112.0,1035.0,77.0,0.2,1.0,-0.8,Friendly,False,False,home_win,2023-03-05,2023
1547.0,1342.0,205.0,1565.6,1344.0,221.5999999999999,-0.2,0.8,-1.0,Friendly,False,False,away_win,2023-03-11,2023
1510.0,1542.0,-32.0,1510.0,1542.0,-32.0,-0.4,0.2,-0.6000000000000001,Friendly,True,False,draw,2023-03-12,2023
1547.0,1342.0,205.0,1559.4,1342.0,217.4000000000001,-0.4,0.8,-1.2000000000000002,Friendly,False,False,draw,2023-03-14,2023
843.0,1293.0,-450.0,864.0,1292.0,-428.0,-1.4,0.2,-1.5999999999999999,Friendly,True,False,draw,2023-03-15,2023
1352.0,1271.0,81.0,1330.4,1302.8,27.600000000000136,0.2,0.0,0.2,Friendly,False,False,home_win,2023-03-19,2023
1250.0,1210.0,40.0,1250.0,1210.0,40.0,0.4,4.2,-3.8000000000000003,Friendly,False,False,away_win,2023-03-20,2023
917.0,872.0,45.0,914.4,930.0,-15.600000000000023,0.2,-1.4,1.5999999999999999,Friendly,False,False,home_win,2023-03-21,2023
1250.0,1220.0,30.0,1250.0,1219.6,30.40000000000009,0.8,-2.0,2.8,Friendly,False,False,away_win,2023-03-21,2023
1461.0,1483.0,-22.0,1448.2,1480.0,-31.799999999999955,-0.4,-0.4,0.0,Friendly,True,False,home_win,2023-03-22,2023
1235.0,930.0,305.0,1214.0,930.0,284.0,0.8,-2.2,3.0,Tri Nation Tournament,False,False,home_win,2023-03-22,2023
936.0,770.0,166.0,933.4,770.0,163.39999999999998,-1.8,-2.8,0.9999999999999998,Tri Nation Tournament,False,False,home_win,2023-03-22,2023
1689.0,1348.0,341.0,1677.4,1373.6,303.8000000000002,0.0,0.2,-0.2,Friendly,False,False,home_win,2023-03-22,2023
1333.0,1063.0,270.0,1333.0,1073.6,259.4000000000001,-1.4,-3.8,2.4,African Cup of Nations qualification,True,False,draw,2023-03-22,2023
1476.0,1271.0,205.0,1476.0,1292.2,183.79999999999995,-1.2,-0.2,-1.0,African Cup of Nations qualification,False,False,draw,2023-03-22,2023
1995.0,1923.0,72.0,1975.2,1923.0,52.200000000000045,0.0,1.8,-1.8,UEFA Euro qualification,False,False,away_win,2023-03-23,2023
1396.0,1616.0,-220.0,1388.8,1616.0,-227.20000000000005,-0.8,0.6,-1.4,UEFA Euro qualification,False,False,away_win,2023-03-23,2023
2018.0,977.0,1041.0,2018.0,1036.0,982.0,1.2,-1.8,3.0,UEFA Euro qualification,False,False,home_win,2023-03-23,2023
1648.0,1412.0,236.0,1648.0,1408.4,239.5999999999999,-0.4,0.2,-0.6000000000000001,UEFA Euro qualification,False,False,draw,2023-03-23,2023
616.0,994.0,-378.0,621.6,990.0,-368.4,-3.8,3.6,-7.4,CONCACAF Nations League,False,False,away_win,2023-03-23,2023
1103.0,1276.0,-173.0,1103.0,1276.0,-173.0,-1.0,1.8,-2.8,CONCACAF Nations League,False,False,away_win,2023-03-23,2023
1285.0,1232.0,53.0,1285.0,1232.0,53.0,0.0,-1.0,1.0,CONCACAF Nations League,False,False,away_win,2023-03-23,2023
1329.0,1182.0,147.0,1300.0,1182.0,118.0,0.8,-1.0,1.8,CONCACAF Nations League,False,False,draw,2023-03-23,2023
820.0,1263.0,-443.0,839.8,1263.0,-423.20000000000005,-0.2,-1.2,1.0,CONCACAF Nations League,True,False,away_win,2023-03-23,2023
1595.0,1238.0,357.0,1588.4,1245.2,343.20000000000005,-1.2,0.0,-1.2,UEFA Euro qualification,False,False,home_win,2023-03-23,2023
1257.0,1809.0,-552.0,1257.0,1814.6,-557.5999999999999,-1.0,0.4,-1.4,CONCACAF Nations League,False,False,away_win,2023-03-23,2023
1647.0,1546.0,101.0,1632.0,1546.0,86.0,0.0,-0.4,0.4,UEFA Euro qualification,False,False,home_win,2023-03-23,2023
2143.0,1542.0,601.0,2143.0,1542.0,601.0,1.2,-0.2,1.4,Friendly,False,False,home_win,2023-03-23,2023
1983.0,1653.0,330.0,1983.0,1653.0,330.0,-0.2,-0.2,0.0,UEFA Euro qualification,False,False,home_win,2023-03-23,2023
1798.0,1739.0,59.0,1808.0,1739.0,69.0,-0.8,1.2,-2.0,Friendly,False,False,draw,2023-03-23,2023
816.0,1602.0,-786.0,816.0,1602.0,-786.0,-1.2,-0.4,-0.7999999999999999,UEFA Euro qualification,False,False,away_win,2023-03-23,2023
1404.0,1304.0,100.0,1404.0,1325.6,78.40000000000009,1.0,-0.6,1.6,African Cup of Nations qualification,False,False,home_win,2023-03-23,2023
1153.0,1126.0,27.0,1153.0,1126.0,27.0,-1.6,0.4,-2.0,Friendly,False,False,draw,2023-03-23,2023
1856.0,1421.0,435.0,1813.6,1419.4,394.1999999999998,0.8,1.4,-0.5999999999999999,Friendly,False,False,home_win,2023-03-23,2023
1544.0,1473.0,71.0,1536.8,1473.0,63.799999999999955,-1.0,-0.8,-0.19999999999999996,Friendly,False,False,draw,2023-03-23,2023
1196.0,1210.0,-14.0,1196.0,1210.0,-14.0,-0.8,4.8,-5.6,Friendly,True,False,home_win,2023-03-23,2023
1194.0,1252.0,-58.0,1194.0,1268.0,-74.0,0.6,-0.4,1.0,Friendly,False,False,home_win,2023-03-23,2023
1534.0,1389.0,145.0,1534.0,1365.0,169.0,0.2,1.0,-0.8,African Cup of Nations qualification,False,False,home_win,2023-03-23,2023
1714.0,1252.0,462.0,1711.6,1252.8,458.79999999999995,0.2,-1.2,1.4,African Cup of Nations qualification,False,False,home_win,2023-03-23,2023
1350.0,1064.0,286.0,1350.0,1064.0,286.0,-1.2,-0.6,-0.6,African Cup of Nations qualification,False,False,away_win,2023-03-23,2023
1464.0,1219.0,245.0,1439.2,1191.0,248.20000000000005,-0.2,-0.4,0.2,African Cup of Nations qualification,False,False,home_win,2023-03-23,2023
1422.0,1295.0,127.0,1422.0,1295.0,127.0,-0.2,-1.0,0.8,African Cup of Nations qualification,False,False,away_win,2023-03-23,2023
1729.0,1399.0,330.0,1753.0,1313.4,439.5999999999999,-0.6,1.8,-2.4,UEFA Euro qualification,False,False,home_win,2023-03-24,2023
1551.0,1326.0,225.0,1551.0,1326.0,225.0,1.4,-1.4,2.8,African Cup of Nations qualification,False,False,draw,2023-03-24,2023
1434.0,1352.0,82.0,1430.2,1352.0,78.20000000000005,-0.4,-0.2,-0.2,African Cup of Nations qualification,False,False,home_win,2023-03-24,2023
2073.0,2003.0,70.0,2073.0,2003.0,70.0,0.8,1.2,-0.3999999999999999,UEFA Euro qualification,False,False,home_win,2023-03-24,2023
1788.0,1813.0,-25.0,1752.8,1811.0,-58.200000000000045,-0.6,-0.2,-0.39999999999999997,UEFA Euro qualification,False,False,home_win,2023-03-24,2023
1076.0,1510.0,-434.0,1199.0,1510.0,-311.0,-1.6,-0.8,-0.8,CONCACAF Nations League,False,False,away_win,2023-03-24,2023
1705.0,1331.0,374.0,1696.6,1340.2,356.39999999999986,-0.4,0.2,-0.6000000000000001,African Cup of Nations qualification,False,False,home_win,2023-03-24,2023
1803.0,1255.0,548.0,1803.0,1273.6,529.4000000000001,0.4,-1.0,1.4,UEFA Euro qualification,False,False,home_win,2023-03-24,2023
1112.0,1801.0,-689.0,1112.0,1801.0,-689.0,1.0,-0.4,1.4,CONCACAF Nations League,False,False,away_win,2023-03-24,2023
872.0,1342.0,-470.0,855.8,1342.0,-486.20000000000005,-1.4,0.4,-1.7999999999999998,CONCACAF Nations League,False,False,away_win,2023-03-24,2023
1265.0,1089.0,176.0,1253.8,1092.0,161.79999999999995,-0.8,-1.4,0.5999999999999999,CONCACAF Nations League,False,False,home_win,2023-03-24,2023
547.0,1035.0,-488.0,547.0,1035.0,-488.0,-3.6,0.4,-4.0,CONCACAF Nations League,False,False,away_win,2023-03-24,2023
1520.0,1578.0,-58.0,1491.2,1570.6,-79.39999999999986,1.4,-0.2,1.5999999999999999,UEFA Euro qualification,False,False,away_win,2023-03-24,2023
1747.0,2033.0,-286.0,1794.2,2033.0,-238.79999999999995,1.2,-0.6,1.7999999999999998,UEFA Euro qualification,False,False,away_win,2023-03-24,2023
1060.0,1704.0,-644.0,1059.6,1704.0,-644.4000000000001,-1.2,0.4,-1.6,UEFA Euro qualification,True,False,away_win,2023-03-24,2023
1705.0,1284.0,421.0,1705.0,1284.0,421.0,-0.4,-0.2,-0.2,African Cup of Nations qualification,False,False,home_win,2023-03-24,2023
1799.0,1926.0,-127.0,1799.0,1931.4,-132.4000000000001,0.0,0.2,-0.2,Friendly,False,False,draw,2023-03-24,2023
1299.0,1097.0,202.0,1299.0,1097.0,202.0,0.0,-0.6,0.6,Friendly,False,False,home_win,2023-03-24,2023
1572.0,1582.0,-10.0,1565.4,1582.0,-16.59999999999991,1.0,-2.2,3.2,Friendly,True,False,home_win,2023-03-24,2023
1731.0,1841.0,-110.0,1731.0,1841.0,-110.0,0.0,0.2,-0.2,Friendly,False,False,home_win,2023-03-24,2023
1780.0,1896.0,-116.0,1780.0,1896.0,-116.0,-0.4,1.4,-1.7999999999999998,Friendly,False,False,draw,2023-03-24,2023
1636.0,1801.0,-165.0,1636.0,1801.0,-165.0,-0.8,1.0,-1.8,Friendly,False,False,away_win,2023-03-24,2023
1147.0,1180.0,-33.0,1250.0,1219.8,30.200000000000045,-0.2,-1.4,1.2,Friendly,False,False,home_win,2023-03-24,2023
1657.0,1383.0,274.0,1657.0,1383.0,274.0,0.8,0.2,0.6000000000000001,African Cup of Nations qualification,False,False,away_win,2023-03-24,2023
1617.0,1355.0,262.0,1582.8,1355.0,227.79999999999995,1.4,0.0,1.4,African Cup of Nations qualification,False,False,home_win,2023-03-24,2023
1442.0,1340.0,102.0,1488.4,1340.0,148.4000000000001,-0.6,1.6,-2.2,African Cup of Nations qualification,True,False,home_win,2023-03-24,2023
1613.0,1383.0,230.0,1613.0,1383.0,230.0,0.0,0.2,-0.2,African Cup of Nations qualification,False,False,draw,2023-03-24,2023
1387.0,1352.0,35.0,1415.8,1335.8,80.0,-0.6,0.4,-1.0,African Cup of Nations qualification,True,False,home_win,2023-03-24,2023
1639.0,1293.0,346.0,1623.2,1292.2,331.0,0.4,0.0,0.4,African Cup of Nations qualification,False,False,home_win,2023-03-24,2023
1463.0,1294.0,169.0,1463.0,1294.0,169.0,-1.0,-0.4,-0.6,African Cup of Nations qualification,True,False,away_win,2023-03-24,2023
1480.0,1306.0,174.0,1453.0,1272.4,180.5999999999999,0.4,0.6,-0.19999999999999996,African Cup of Nations qualification,False,False,draw,2023-03-24,2023
1680.0,1251.0,429.0,1668.0,1252.2,415.79999999999995,1.2,-0.8,2.0,African Cup of Nations qualification,False,False,home_win,2023-03-24,2023
1586.0,1251.0,335.0,1584.2,1251.0,333.20000000000005,1.4,-0.6,2.0,African Cup of Nations qualification,True,False,home_win,2023-03-24,2023
1459.0,1701.0,-242.0,1490.2,1729.4,-239.20000000000005,-2.2,0.6,-2.8000000000000003,UEFA Euro qualification,False,False,away_win,2023-03-25,2023
1454.0,1913.0,-459.0,1454.0,1913.0,-459.0,-0.8,-1.2,0.3999999999999999,UEFA Euro qualification,True,False,away_win,2023-03-25,2023
1641.0,1514.0,127.0,1641.0,1504.4,136.5999999999999,0.2,0.2,0.0,UEFA Euro qualification,False,False,draw,2023-03-25,2023
1118.0,1584.0,-466.0,1084.4,1598.4,-514.0,-0.2,0.8,-1.0,UEFA Euro qualification,False,False,away_win,2023-03-25,2023
776.0,996.0,-220.0,849.6,1062.4,-212.80000000000007,0.0,1.4,-1.4,CONCACAF Nations League,True,False,home_win,2023-03-25,2023
1410.0,1778.0,-368.0,1408.0,1778.0,-370.0,-1.2,-0.8,-0.3999999999999999,CONCACAF Nations League,False,False,away_win,2023-03-25,2023
1926.0,1822.0,104.0,1926.0,1822.0,104.0,-0.4,-1.4,0.9999999999999999,UEFA Euro qualification,False,False,draw,2023-03-25,2023
728.0,660.0,68.0,735.0,696.2,38.799999999999955,-1.4,-2.0,0.6000000000000001,CONCACAF Nations League,False,False,home_win,2023-03-25,2023
1962.0,1848.0,114.0,1959.2,1803.2,156.0,0.4,0.8,-0.4,Friendly,False,False,home_win,2023-03-25,2023
2034.0,1742.0,292.0,2034.0,1742.0,292.0,1.6,-0.2,1.8,UEFA Euro qualification,False,False,home_win,2023-03-25,2023
1451.0,1730.0,-279.0,1451.0,1730.0,-279.0,-2.6,-1.0,-1.6,CONCACAF Nations League,False,False,away_win,2023-03-25,2023
1486.0,1306.0,180.0,1486.0,1284.4,201.5999999999999,0.0,0.4,-0.4,Friendly,False,False,draw,2023-03-25,2023
1394.0,1450.0,-56.0,1394.0,1450.0,-56.0,1.0,-1.0,2.0,Friendly,True,False,away_win,2023-03-25,2023
1510.0,1432.0,78.0,1510.0,1385.0,125.0,-0.6,1.2,-1.7999999999999998,Friendly,False,False,away_win,2023-03-25,2023
843.0,891.0,-48.0,857.0,899.0,-42.0,-1.0,-1.4,0.3999999999999999,Friendly,False,False,home_win,2023-03-25,2023
588.0,770.0,-182.0,588.0,770.0,-182.0,-2.4,-3.0,0.6000000000000001,Tri Nation Tournament,True,False,away_win,2023-03-25,2023
1662.0,805.0,857.0,1542.6,769.0,773.5999999999999,0.6,-0.2,0.8,Friendly,False,False,home_win,2023-03-25,2023
1299.0,1183.0,116.0,1299.0,1250.0,49.0,0.4,-1.6,2.0,CONCACAF Nations League,False,False,away_win,2023-03-25,2023
1251.0,1252.0,-1.0,1251.0,1244.0,7.0,1.2,-1.0,2.2,Friendly,False,False,home_win,2023-03-25,2023
930.0,1268.0,-338.0,930.0,1240.8,-310.79999999999995,-1.2,0.2,-1.4,Tri Nation Tournament,True,False,draw,2023-03-25,2023
1751.0,2167.0,-416.0,1751.0,2167.0,-416.0,-0.2,1.0,-1.2,Friendly,False,False,home_win,2023-03-25,2023
1752.0,1337.0,415.0,1699.0,1320.2,378.79999999999995,1.2,-0.8,2.0,UEFA Euro qualification,False,False,home_win,2023-03-25,2023
893.0,1536.0,-643.0,893.0,1527.0,-634.0,-1.0,2.0,-3.0,CONCACAF Nations League,False,False,away_win,2023-03-25,2023
1454.0,1998.0,-544.0,1412.0,2018.0,-606.0,0.2,1.8,-1.6,UEFA Euro qualification,False,False,away_win,2023-03-26,2023
1093.0,865.0,228.0,994.0,903.4,90.60000000000002,4.0,-1.0,5.0,CONCACAF Nations League,False,False,home_win,2023-03-26,2023
1335.0,1186.0,149.0,1276.0,1285.0,-9.0,1.4,0.2,1.2,CONCACAF Nations League,False,False,home_win,2023-03-26,2023
1191.0,1013.0,178.0,1232.0,1103.0,129.0,-0.2,-0.6,0.39999999999999997,CONCACAF Nations League,False,False,away_win,2023-03-26,2023
1819.0,1547.0,272.0,1811.8,1553.2,258.5999999999999,0.0,-0.8,0.8,CONCACAF Nations League,False,False,draw,2023-03-26,2023
977.0,1517.0,-540.0,1021.2,1546.0,-524.8,-2.4,-0.8,-1.5999999999999999,UEFA Euro qualification,False,False,away_win,2023-03-26,2023
1541.0,1653.0,-112.0,1602.0,1653.0,-51.0,0.0,-1.0,1.0,UEFA Euro qualification,False,False,away_win,2023-03-26,2023
1380.0,1890.0,-510.0,1390.6,1983.0,-592.4000000000001,-1.2,0.4,-1.6,UEFA Euro qualification,False,False,home_win,2023-03-26,2023
1567.0,1634.0,-67.0,1648.0,1636.2,11.799999999999955,-0.2,0.4,-0.6000000000000001,UEFA Euro qualification,False,False,home_win,2023-03-26,2023
1256.0,1947.0,-691.0,1241.6,1973.0,-731.4000000000001,-0.4,0.4,-0.8,UEFA Euro qualification,False,False,away_win,2023-03-26,2023
1992.0,1848.0,144.0,1923.0,1834.4,88.59999999999991,1.2,1.0,0.19999999999999996,UEFA Euro qualification,False,False,home_win,2023-03-26,2023
1229.0,1473.0,-244.0,1196.6,1445.4,-248.80000000000018,-0.4,0.2,-0.6000000000000001,African Cup of Nations qualification,True,False,away_win,2023-03-26,2023
1757.0,1564.0,193.0,1739.0,1564.0,175.0,0.0,1.8,-1.8,Friendly,False,False,home_win,2023-03-26,2023
1524.0,1475.0,49.0,1539.2,1473.0,66.20000000000005,-0.8,-0.8,0.0,Friendly,False,False,home_win,2023-03-26,2023
674.0,1133.0,-459.0,674.0,1126.0,-452.0,-0.6,0.0,-0.6,Friendly,False,False,away_win,2023-03-26,2023
1250.0,1225.0,25.0,1250.0,1196.0,54.0,0.0,-0.6,0.6,Friendly,False,False,away_win,2023-03-26,2023
